source_date,target_date,machine,status,source_n_observations,source_n_fft,source_regime,source_period_stability_score,source_dominant_rank_signature,source_component_reorder,target_n_observations,target_n_fft,n_fft_changed,target_regime,target_bullish,target_next_day_bullish,long_source_k,long_source_frequency,long_source_period,long_source_rank,long_predicted_phase,long_predicted_wave_value,long_predicted_amplitude,long_predicted_radius,long_predicted_x,long_predicted_y,long_predicted_top_side,long_actual_k,long_actual_frequency,long_actual_period,long_actual_rank,long_component_same_k,long_actual_phase,long_actual_wave_value,long_actual_amplitude,long_actual_x,long_actual_y,long_angular_error_deg,long_xy_error,long_top_side_match,mid_source_k,mid_source_frequency,mid_source_period,mid_source_rank,mid_predicted_phase,mid_predicted_wave_value,mid_predicted_amplitude,mid_predicted_radius,mid_predicted_x,mid_predicted_y,mid_predicted_top_side,mid_actual_k,mid_actual_frequency,mid_actual_period,mid_actual_rank,mid_component_same_k,mid_actual_phase,mid_actual_wave_value,mid_actual_amplitude,mid_actual_x,mid_actual_y,mid_angular_error_deg,mid_xy_error,mid_top_side_match,short_source_k,short_source_frequency,short_source_period,short_source_rank,short_predicted_phase,short_predicted_wave_value,short_predicted_amplitude,short_predicted_radius,short_predicted_x,short_predicted_y,short_predicted_top_side,short_actual_k,short_actual_frequency,short_actual_period,short_actual_rank,short_component_same_k,short_actual_phase,short_actual_wave_value,short_actual_amplitude,short_actual_x,short_actual_y,short_angular_error_deg,short_xy_error,short_top_side_match,predicted_centroid_x,predicted_centroid_y,predicted_centroid_y_offset,predicted_centroid_region,predicted_top_wave_count,predicted_top_wave_pattern,actual_centroid_x,actual_centroid_y,actual_centroid_y_offset,actual_centroid_region,actual_top_wave_count,actual_top_wave_pattern,centroid_distance_error,centroid_region_match,top_wave_count_error,top_wave_count_exact,top_wave_pattern_match
2026-06-27,2026-06-28,075,INSUFFICIENT_HISTORY,1,,INSUFFICIENT_HISTORY,,,False,2,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-28,2026-06-29,075,INSUFFICIENT_HISTORY,2,,INSUFFICIENT_HISTORY,,,False,3,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-29,2026-06-30,075,INSUFFICIENT_HISTORY,3,,INSUFFICIENT_HISTORY,,,False,4,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-30,2026-07-01,075,INSUFFICIENT_HISTORY,4,,INSUFFICIENT_HISTORY,,,False,5,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-01,2026-07-02,075,INSUFFICIENT_HISTORY,5,,INSUFFICIENT_HISTORY,,,False,6,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-02,2026-07-03,075,INSUFFICIENT_HISTORY,6,,INSUFFICIENT_HISTORY,,,False,7,,False,INSUFFICIENT_HISTORY,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-03,2026-07-04,075,INSUFFICIENT_HISTORY,7,,INSUFFICIENT_HISTORY,,,False,8,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-04,2026-07-05,075,INSUFFICIENT_HISTORY,8,,INSUFFICIENT_HISTORY,,,False,9,,False,INSUFFICIENT_HISTORY,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-05,2026-07-06,075,INSUFFICIENT_HISTORY,9,,INSUFFICIENT_HISTORY,,,False,10,,False,INSUFFICIENT_HISTORY,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-07-06,2026-07-07,075,INSUFFICIENT_HISTORY,10,,INSUFFICIENT_HISTORY,,,False,11,,False,INSUFFICIENT_HISTORY,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
